coord1,coord2,f1,f2,f3,f4,f5,f6,f7,f8
0.35983625148629383,-0.26733709175863885,-0.024175473851486152,0.02871814806211569,6.759037701774907e-5,0.020517540686186657,-0.004181814754801123,-0.014635197249513676,0.012231879649704694,0.0
0.3875159631390857,-0.2879014834323803,-0.02417547385148617,0.031182009511492033,7.338926502135554e-5,0.023599267491260362,-0.00480992173998179,-0.010970062936067218,0.014927118420451817,0.0
0.4151956747918776,-0.3084658751061218,-0.02417547385148617,0.033526022543419916,7.89060805284021e-5,0.026702642840283102,-0.005442441057122255,-0.00739786003041011,0.01780895194836149,0.0
0.44287538644466934,-0.32903026677986325,-0.02417547385148618,0.03572052381319499,8.407100856865379e-5,0.029767937620652007,-0.006067198923399616,-0.00398324168373735,0.020818423967149956,0.0
0.47055509809746116,-0.34959465845360466,-0.024175473851486176,0.037745252043149664,8.883636266200332e-5,0.03274296076909647,-0.006673557935345653,-0.0007760361903043512,0.023894890872162535,0.0
0.49823480975025297,-0.37015905012734607,-0.02417547385148624,0.039589468470187204,9.31768683010276e-5,0.035585823686937385,-0.007252980502481456,0.0021900837323412838,0.026980776961704325,0.0
0.525914521403045,-0.39072344180108765,-0.024175473851486204,0.04125096915050278,9.708733833395283e-5,0.03826605914917627,-0.0077992568995292446,0.004896900101474292,0.030025166751934056,0.0
0.5535942330558368,-0.41128783347482906,-0.024175473851486225,0.04273442655748445,0.00010057876978737002,0.04076432711996859,-0.00830844530673145,0.007339524213720781,0.03298597895188812,0.0
0.5812739447086286,-0.43185222514857047,-0.024175473851486187,0.04404949231009735,0.00010367387849110902,0.04307113650387092,-0.008778611281575099,0.00952354377588883,0.0358307978069719,0.0
0.6089536563614204,-0.45241661682231193,-0.024175473851486214,0.04520898914296183,0.00010640284374036177,0.04518504343576185,-0.00920946054042461,0.01146203805022288,0.03853664198615475,0.0
0.6366333680142122,-0.4729810084960534,-0.02417547385148617,0.04622738504292622,0.00010879971705835586,0.047110708855713494,-0.009601943060095442,0.013172864947166163,0.04108902362040932,0.0
0.664313079667004,-0.4935454001697948,-0.024175473851486214,0.047119623610871096,0.00011089966936262152,0.04885707619446961,-0.009957881659960298,0.014676428977343609,0.04348062725141822,0.0
0.6919927913197959,-0.5141097918435362,-0.024175473851486214,0.047900303107399324,0.00011273705878572736,0.05043581186804817,-0.01027965414890907,0.015993987936981008,0.04570986693045625,0.0
0.7196725029725878,-0.5346741835172777,-0.024175473851486225,0.04858315289175763,0.00011434419843385702,0.05186006056623844,-0.01056993963252008,0.017146461725406036,0.04777949636040298,0.0
0.7473522146253796,-0.5552385751910193,-0.024175473851486214,0.04918074071090274,0.00011575066746904124,0.05314350894675495,-0.01083152767841503,0.018153660779392684,0.049695373174107035,0.0
0.7750319262781714,-0.5758029668647606,-0.02417547385148622,0.04970434628508895,0.00011698301358311737,0.054299720260985354,-0.011067182701961359,0.019033839025688136,0.05146542261073846,0.0
0.8027116379309632,-0.5963673585385021,-0.024175473851486197,0.050163946779675075,0.00011806471880448669,0.05534169044193802,-0.0112795534896408,0.01980348255887427,0.053098808447209524,0.0
0.029708761427372624,-0.017505717253063446,-0.024175473851486152,0.0017408825828607289,0.00019021036679706482,0.00010876359581915213,1.6632193391136887e-6,-0.042722638897440914,6.1140317501812265e-6,0.0
0.05941752285474525,-0.03501143450612689,-0.024175473851486155,0.0035094323036215474,0.0003834436694888262,0.00043802333244516716,6.698278703488869e-6,-0.042209981572972954,4.917300105974844e-5,0.0
0.08912628428211787,-0.052517151759190334,-0.024175473851486187,0.005332110058916396,0.0005825910489851264,0.0009963697386511576,1.5236544966832152e-5,-0.04134945055423579,0.00016736365298655715,0.0
0.1188350457094905,-0.07002286901225378,-0.024175473851486176,0.007232838292755432,0.0007902662926227136,0.001797042103095326,2.7480474114321704e-5,-0.0401335289489759,0.0004010642292476175,0.0
0.1485438071368631,-0.08752858626531722,-0.024175473851486176,0.00923145790407665,0.0010086372345230574,0.002856243534196492,4.3677845038070614e-5,-0.03855494365229285,0.0007932007499944631,0.0
0.17825256856423574,-0.10503430351838067,-0.02417547385148616,0.011341972812641665,0.0012392339553134503,0.00419070363968617,6.408448788893191e-5,-0.036609797175876105,0.001388711039097426,0.0
0.20796132999160835,-0.1225400207714441,-0.02417547385148617,0.013570703232855561,0.0014827470071954627,0.00581453693824382,8.891624272120689e-5,-0.034301269185023395,0.0022328692101361933,0.0
0.237670091418981,-0.14004573802450757,-0.024175473851486193,0.015914612302813,0.0017388445799581857,0.0077356156977498106,0.00011829349272093537,-0.031643425931395006,0.0033683663784331666,0.0
0.2673788528463536,-0.157551455277571,-0.024175473851486166,0.018360194327446906,0.0020060510294440037,0.009951903842697323,0.00015218510210099765,-0.028664450347856665,0.004831301618199156,0.0
0.29708761427372626,-0.17505717253063446,-0.024175473851486162,0.020883354825967898,0.002281733771425869,0.012448411889897346,0.00019036185079803787,-0.02540847287085711,0.006646584393698201,0.0
0.3267963757010988,-0.19256288978369787,-0.02417547385148619,0.02345061281725715,0.0025622346443700747,0.015195521554066104,0.00023237081424189288,-0.021935263381811947,0.008823588212404058,0.0
0.3565051371284715,-0.21006860703676133,-0.02417547385148618,0.026021695905889507,0.0028431534508244725,0.018149289869072625,0.00027754001399580875,-0.018317408829057386,0.011353072319201234,0.0
0.38621389855584404,-0.22757432428982477,-0.024175473851486162,0.02855323708505282,0.0031197518733666963,0.021253950599586187,0.0003250166694912019,-0.014635197249513713,0.014206265161019253,0.0
0.41592265998321676,-0.24508004154288823,-0.024175473851486183,0.03100295006642609,0.0033874096748301575,0.02444628589348202,0.0003738340495947765,-0.010970062936067261,0.01733655075456801,0.0
0.44563142141058937,-0.2625857587959517,-0.024175473851486183,0.03333350284741767,0.003642047927677654,0.027661046734897558,0.0004229943624971934,-0.0073978600304101475,0.020683549941924256,0.0
0.475340182837962,-0.28009147604901513,-0.024175473851486187,0.03551540242199351,0.003880444200051431,0.03083636023038836,0.0004715514442528612,-0.003983241683737398,0.024178790143589323,0.0
0.5050489442653345,-0.2975971933020785,-0.024175473851486183,0.037528503860764825,0.004100397439194745,0.0339181620894305,0.0005186785405339172,-0.0007760361903044188,0.027751839083190663,0.0
0.5347577056927071,-0.31510291055514195,-0.0241754738514862,0.03936213006686479,0.004300741056084658,0.03686306025931036,0.00056371209750397,0.002190083732341261,0.031335827587017216,0.0
0.5644664671200799,-0.3326086278082055,-0.024175473851486204,0.04101408975240628,0.004481235628673494,0.039639493993789895,0.0006061694863652424,0.004896900101474222,0.03487162174556649,0.0
0.5941752285474525,-0.35011434506126893,-0.024175473851486187,0.04248902855958523,0.004642388743925946,0.042227429109790306,0.0006457443432052108,0.007339524213720772,0.038310347796598525,0.0
0.6238839899748251,-0.36762006231433236,-0.024175473851486193,0.04379654268394913,0.004785248890633211,0.044617033860087196,0.0006822863203639214,0.0095235437758888,0.04161435765835047,0.0
0.6535927514021976,-0.38512577956739574,-0.024175473851486228,0.04494938122689892,0.004911209046861522,0.04680681255675041,0.0007157725456930878,0.011462038050222818,0.044756960512099174,0.0
0.6833015128295704,-0.40263149682045923,-0.024175473851486187,0.04596192909437407,0.005021840920124074,0.048801593429028026,0.0007462768527598727,0.013172864947166118,0.04772132995708559,0.0
0.713010274256943,-0.42013721407352267,-0.0241754738514862,0.04684904407518178,0.005118767885533383,0.05061064090281432,0.0007739409137130456,0.014676428977343548,0.050498969724248305,0.0
0.7427190356843155,-0.4376429313265861,-0.02417547385148618,0.04762524060093253,0.005203575802691731,0.05224604012191435,0.0007989495352862519,0.015993987936980952,0.05308803787197534,0.0
0.7724277971116882,-0.4551486485796496,-0.0241754738514862,0.048304169191456164,0.0052777561394381015,0.053721407561699304,0.0008215109414261458,0.017146461725405963,0.05549173258684136,0.0
0.8021365585390609,-0.47265436583271303,-0.02417547385148619,0.04889832542473013,0.00534267417364584,0.0550509211176286,0.0008418419413486204,0.01815366077939268,0.05771685700032313,0.0
0.8318453199664335,-0.49016008308577647,-0.024175473851486225,0.0494189242483888,0.005399555260387203,0.056248630849569374,0.000860157389399976,0.01903383902568806,0.059772615588947364,0.0
0.8615540813938061,-0.5076658003388399,-0.02417547385148621,0.04987588553495719,0.005449483253685524,0.05732799913697425,0.0008766631530829936,0.0198034825588742,0.061669651283189256,0.0
0.03140119906396252,-0.014248696060978559,-0.02417547385148618,0.0017111031131384396,0.0003741446084527554,0.00010761667525463418,2.465102152001347e-5,-0.04272263889744089,6.344990100493032e-6,0.0
0.06280239812792504,-0.028497392121957118,-0.02417547385148618,0.003449400091192662,0.0007542353447940418,0.00043340434238755036,9.927699165439459e-5,-0.04220998157297297,5.103051761673192e-5,0.0
0.09420359719188756,-0.042746088182935675,-0.02417547385148618,0.005240899191728319,0.0011459590956110937,0.000985862942378797,0.0002258249342031948,-0.04134945055423577,0.0001736858369036359,0.0
0.12560479625585008,-0.056994784243914236,-0.024175473851486166,0.00710911364235925,0.00155445719182168,0.0017780921545595195,0.00040729550381710263,-0.04013352894897593,0.0004162144830489821,0.0
0.1570059953198126,-0.07124348030489279,-0.024175473851486193,0.009073544944378249,0.0019839937724536365,0.002826124224311926,0.0006473610981519979,-0.03855494365229285,0.0008231640122390842,0.0
0.18840719438377512,-0.08549217636587135,-0.024175473851486166,0.011147957467040392,0.002437578512672657,0.004146512344354765,0.000949813444734959,-0.036609797175876105,0.0014411697805279753,0.0
0.21980839344773764,-0.09974087242684991,-0.024175473851486145,0.013338563311409066,0.0029165697316251593,0.0057532221946718955,0.0013178515671095914,-0.034301269185023374,0.0023172161370669736,0.0
0.25120959251170016,-0.11398956848782847,-0.024175473851486162,0.01564237756402054,0.0034203147572011805,0.007654043029467545,0.001753259696879097,-0.03164342593139499,0.003495606859652618,0.0
0.2826107915756627,-0.12823826454880705,-0.024175473851486166,0.018046125557702006,0.003945910991004678,0.009846960243809178,0.0022555763621625344,-0.028664450347856685,0.005013804669753178,0.0
0.31401199063962526,-0.1424869606097856,-0.024175473851486162,0.020526124970914963,0.004488180128554013,0.012317142419772161,0.0028214042307010585,-0.025408472870857138,0.006897659989908513,0.0
0.3454131897035877,-0.15673565667076414,-0.024175473851486173,0.023049467546900744,0.005039926550400383,0.015035283599191152,0.0034440303855261633,-0.02193526338181196,0.009156900413065204,0.0
0.37681438876755025,-0.1709843527317427,-0.02417547385148618,0.02557656978826333,0.005592495049256325,0.017957904197925686,0.004113495253348715,-0.018317408829057413,0.011781936113372702,0.0
0.40821558783151274,-0.18523304879272123,-0.0241754738514862,0.02806480652252166,0.0061365653344007814,0.02102982603992737,0.004817159543817112,-0.014635197249513749,0.014742908688573999,0.0
0.43961678689547534,-0.19948174485369982,-0.024175473851486187,0.030472614808957264,0.006663049379482877,0.02418849791023166,0.0055406950745882705,-0.010970062936067301,0.017991441230503384,0.0
0.47101798595943783,-0.21373044091467838,-0.024175473851486183,0.0327633012447622,0.007163923916517798,0.027369358848915483,0.00626931330467942,-0.007397860030410198,0.02146487375063691,0.0
0.5024191850234003,-0.22797913697565694,-0.02417547385148617,0.03490787733011607,0.007632850408200779,0.030511188417000845,0.006988990883572126,-0.003983241683737454,0.025092147108815185,0.0
0.5338203840873628,-0.24222783303663548,-0.024175473851486183,0.03688654273400834,0.0080654993743057,0.03356049243610605,0.007687474262832827,-0.0007760361903044639,0.02880016844019858,0.0
0.5652215831513253,-0.25647652909761404,-0.024175473851486193,0.03868880300157565,0.008459576129213867,0.03647433642608311,0.008354928732444868,0.0021900837323412404,0.032519542579279054,0.0
0.596622782215288,-0.27072522515859265,-0.024175473851486197,0.04031250432901629,0.008814609728729224,0.03922149245121412,0.008984201121084225,0.004896900101474188,0.036188901825375555,0.0
0.6280239812792505,-0.2849739212195712,-0.02417547385148618,0.041762212890351556,0.009131598598591376,0.041782137590436745,0.0095707507267403,0.00733952421372072,0.039757526203477,0.0
0.659425180343213,-0.2992226172805497,-0.024175473851486193,0.043047360728981236,0.009412605120755955,0.044146543773064484,0.01011234920627512,0.009523543775888724,0.04318634547059969,0.0
0.6908263794071754,-0.3134713133415283,-0.024175473851486204,0.044180478860673875,0.009660369289062113,0.046313231083312784,0.010608657565422452,0.011462038050222776,0.046447660558846644,0.0
0.722227578471138,-0.32772000940250684,-0.024175473851486204,0.045175706123727614,0.009877982658938926,0.04828697683637719,0.011060770111355613,0.013172864947166041,0.04952400944796581,0.0
0.7536287775351005,-0.3419687054634854,-0.02417547385148619,0.04604764615019248,0.010068638416205119,0.05007694776406138,0.011470786605123988,0.014676428977343513,0.052406574921218876,0.0
0.785029976599063,-0.35621740152446396,-0.024175473851486228,0.046810565088376645,0.010235455953509786,0.05169510157139063,0.011841446117073402,0.015993987936980848,0.05509344545740815,0.0
0.8164311756630256,-0.3704660975854425,-0.02417547385148618,0.04747787995284882,0.010381368994498114,0.05315491114694571,0.012175834790364812,0.01714646172540591,0.05758794005502523,0.0
0.8478323747269881,-0.38471479364642114,-0.02417547385148619,0.04806187257271585,0.010509063046610888,0.05447040487917745,0.012477166012744925,0.01815366077939261,0.05989711883472958,0.0
0.8792335737909507,-0.39896348970739964,-0.024175473851486197,0.04857356605315422,0.010620948388538241,0.05565548466898044,0.012748624198314152,0.019033839025688087,0.06203053397335454,0.0
0.9106347728549131,-0.4132121857683782,-0.024175473851486218,0.049022710577735565,0.01071915696579922,0.056723470933970704,0.012993260564744168,0.019803482558874118,0.06399923043946835,0.0
0.03273784856787522,-0.010830231449032722,-0.024175473851486162,0.0016619361614221887,0.0005538396421940679,0.00010160621057046069,4.6524764653103934e-5,-0.04272263889744092,5.933805104175362e-6,0.0
0.06547569713575044,-0.021660462898065443,-0.02417547385148616,0.003350284797420179,0.00111648123226558,0.0004091984143775833,0.0001873690576443994,-0.042209981572972954,4.7723501708687125e-5,0.0
0.09821354570362564,-0.03249069434709816,-0.024175473851486176,0.005090306842540882,0.0016963429677817703,0.000930801824902547,0.00042620756742437204,-0.04134945055423574,0.00016243018337576407,0.0
0.13095139427150088,-0.04332092579613089,-0.02417547385148617,0.006904839893737455,0.0023010354699077224,0.001678784495454738,0.0007687035380625084,-0.04013352894897591,0.00038924184038563643,0.0
0.16368924283937608,-0.0541511572451636,-0.02417547385148616,0.008812825094855418,0.0029368708681786235,0.0026682832595812393,0.0012217880185018657,-0.03855494365229281,0.0007698191391995958,0.0
0.1964270914072513,-0.06498138869419633,-0.02417547385148616,0.010827631308839734,0.0036083043314763417,0.003914926802901788,0.0017926172732681063,-0.036609797175876105,0.0013477752469628805,0.0
