coord1,coord2,coord3,f1,f2,f3,f4,f5,f6,f7,f8
0.02228005417,-0.0007111745654,-0.0001316421258,0.018211782766576527,-0.006071557463075145,0.018598545258887995,0.0008456683323211351,-0.020393699533543762,-0.005822114702516373,0.0020949939379385184,0.0
0.02258476987,0.0001961908711,-0.0007181158871,0.018083777813535092,-0.0046970533219632925,0.019064185641253513,-0.002057051303412499,-0.02019161322784869,-0.0027072045951473164,0.000607881498516089,0.0
0.01068135165,-0.001553795883,-0.001676401822,0.002940287473350613,-0.007582518787781685,-0.013691277103254044,-0.012969780807933873,-0.012714729038889542,-0.011027886684933978,0.004592070678284127,0.0
0.01007317659,-0.001265594736,-0.001903055236,6.021370700382475e-19,1.916804478542385e-19,-1.2566451681501511e-21,1.4801175731399965e-18,-3.174512105837043e-19,-1.2217391742609671e-18,9.262883169716883e-19,1.0
0.02240119129,-0.0002809774596,0.0006721226382,0.018157833751865183,-0.005526905051761825,0.018792599200451784,-0.000307842205334749,-0.020351260868690213,-0.004740430334928346,0.0015555688662034237,0.0
0.02009179443,0.0004400041362,0.0005927280872,0.017213598873440317,-0.014041985379504993,0.009770278019658362,0.01770213705548407,-0.0056093298697213615,-0.014433127276534185,0.005949867200335029,0.0
0.01066229958,-0.001980978996,-0.001139546512,0.0029448429111354783,-0.007595048472050539,-0.013714382199744832,-0.01298661988085071,-0.01269641072178195,-0.010867156351054398,0.00451600436300111,0.0
0.02907690965,-6.809433671e-6,-0.002018980216,0.0082419628131878,0.016885754464790504,-0.004544625554185175,-0.005139742876567613,0.014157028221045692,0.01226314132517446,-0.0011312124112702864,0.0
0.02907125838,-0.0005487577873,-0.001940369839,0.008268108967074375,0.016918966893915414,-0.004527160200138023,-0.005221254363122293,0.014372743375247674,0.01262650471692044,0.008069575741427129,0.0
0.0297107324,-0.0002758199407,-0.001985263545,0.007847870310322507,0.018035995404270602,-0.006863671941974531,-0.001640067581432896,0.010676195842827987,0.01490663834622312,0.004238127989154342,0.0
0.01997417398,-0.0007176391664,0.0002229187376,0.0170767115424853,-0.014316116428825527,0.009147524181944283,0.018166259648444486,-0.004456953871166519,-0.014120424722074278,0.005863311335313195,0.0
0.02209777944,-0.0007120745722,5.912522101e-5,0.018257372786159926,-0.006861761102632251,0.018224834020716337,0.002545244754127902,-0.020211924790246527,-0.007494288347248674,0.0027748967112538243,0.0
0.02971225418,0.0002948309702,-0.001983091934,0.007824911881948043,0.017983398492131094,-0.00684877453208221,-0.0016075317011527701,0.010535983243153428,0.013277480164568457,-0.006721514872108767,0.0
0.01999870501,-0.000731105567,-0.0001698396954,0.017104183874610768,-0.014242532509929406,0.009301192111111587,0.018040613591707617,-0.0047658980778299675,-0.014210525288873154,0.005894945904614684,0.0
0.02907282114,0.0005889480817,-0.001929226099,0.00822265303252705,0.01682061054984115,-0.004506975903383722,-0.005139166141587528,0.014069374182658096,0.009971000555443862,-0.010803764607779556,0.0
0.02238308825,0.000109110988,0.0007187564624,0.018165331720657246,-0.005597966331969159,0.018767707960570743,-0.0001623701594925446,-0.020353087689924866,-0.00488531164432567,0.0015279595543867387,0.0
0.02274410613,-2.378414683e-5,-0.0007560119266,0.017988246969866922,-0.003986197006450128,0.019210977615851735,-0.0035080257585903205,-0.019845368453553558,-0.0011161769219623203,1.548321048967544e-5,0.0
0.02907613106,-0.0003148813557,0.001997597748,0.008231577341797497,0.016901636787635666,-0.00454186127412951,-0.005390093773870721,0.01640468095285994,-0.03212626700111865,0.012271939856367684,0.0
0.02907585725,0.0002882497211,0.001998259919,0.00817314926115685,0.016837247624187365,-0.004591612669455295,-0.005212794400112766,0.016077164072365216,-0.03353111581964556,0.0026441442405626117,0.0
0.02971158549,-1.976822386e-5,0.002006372437,0.0078048246976141445,0.017938204807565236,-0.006781374228326007,-0.001969140032441901,0.01321488295388656,-0.03775157388569123,0.008056047118912075,0.0
0.02257208712,-0.0004547693534,0.0005818160716,0.01807737007243422,-0.004768968341189969,0.01902248936483314,-0.0018895932204928995,-0.0201764647615702,-0.00309458713125969,0.0009301550211821872,0.0
0.02009845152,7.042966899e-5,0.0007362116012,0.017223938212714493,-0.014018594640740288,0.009822610156822901,0.01766035154911211,-0.00572104670619579,-0.014472241583005373,0.005969346493808917,0.0
0.02226014994,-0.0006752421032,0.0002534668602,0.018213772997446958,-0.006157570567333793,0.018554723651936264,0.0010322886569438159,-0.020369632368531836,-0.006046442654567079,0.0021759278204041416,0.0
0.01069509331,-0.002226291224,-0.0005124828313,0.002968269472269961,-0.007642912700285279,-0.013769419095641756,-0.012970930479437252,-0.012543731637011009,-0.01045122125006646,0.004327517333504774,0.0
0.02211250365,-0.000630151073,-0.0003423556918,0.018258525958686028,-0.006795882081969285,0.018266201173824794,0.0023990497695069034,-0.020249996789274385,-0.007320568953198159,0.0026927934275573313,0.0
0.02907792106,-0.00201854948,-0.0001919733331,0.008326188918572307,0.01695323702401584,-0.004414948119704703,-0.005606823797017315,0.015808749021744707,-0.0031702634245056255,0.03526211265068876,0.0
0.02907887101,-0.00198843237,0.0004064044624,0.008319285245035921,0.016936032894355565,-0.004402300181925873,-0.0056450267354090184,0.016107498855032928,-0.009878404042685408,0.035704008122606865,0.0
0.02971384861,-0.002008764772,0.0001086807315,0.00790407587824277,0.018049894010973327,-0.006721040814258092,-0.002113930823078017,0.012595630728363057,-0.007132375593264195,0.041135059545024354,0.0
0.02971517108,0.00057015114,0.001920771669,0.007753176626773155,0.017886014942638345,-0.00683356856039221,-0.0017901636697294741,0.012829366499366817,-0.03827015308029363,-0.003194506646780458,0.0
0.0200010892,-0.000203766278,-0.0007214731304,0.017100442423842826,-0.014226604153135437,0.00931692524147212,0.01801873266263305,-0.004792594215902095,-0.014206185719261629,0.005885786037854307,0.0
0.02019741014,-0.0003535426513,-0.0006457568961,0.017336562328675965,-0.013706810055204103,0.010445711217119121,0.017097143857387358,-0.006979744016763649,-0.014762325729188515,0.006070664771412444,0.0
0.0297159981,-0.0006138517056,0.001914122608,0.007841706068039779,0.017983687668242924,-0.006756422115891326,-0.00207110074157629,0.01338483742876395,-0.03489221202137341,0.01884119538755291,0.0
0.02971611172,-0.000824502029,-0.001828646404,0.00786558679148904,0.018083623722681404,-0.006882088322613326,-0.0016686906804047634,0.01088293750001497,0.01446617887281611,0.01514504503923157,0.0
0.029074274,0.001962212613,0.0004490705323,0.00803322082629261,0.0165891011269081,-0.004613246962594353,-0.0047829024962644925,0.01436872977945072,-0.01933531842538219,-0.028125185372649568,0.0
0.02907488868,0.002011867939,-0.0001368755911,0.008052485386787805,0.01658938332809264,-0.004576897715729019,-0.004824346521236499,0.01413460875963862,-0.012715698134553179,-0.03011917793482202,0.0
0.02971075289,0.001994057326,0.000157786053,0.007664604659106934,0.01773309560318869,-0.006864702971923611,-0.0014195067025889359,0.011056802125862185,-0.0187699606496829,-0.03424542468328969,0.0
0.0290758498,0.000854128215,0.001826278865,0.008112762571082878,0.01675589662708072,-0.004626719509386662,-0.005035536870833852,0.01564148511358408,-0.03283078448224096,-0.006934493918722435,0.0
0.021946311,-0.0006972026313,-0.0001324916084,0.018280645937168296,-0.007505000337030109,0.01786471921195462,0.003941389436530212,-0.01990638729425588,-0.008768624805939573,0.003300389414031482,0.0
0.02288368903,0.0003334703797,0.0006830185885,0.017879567350502445,-0.0033388112709604456,0.0192794096690077,-0.0048018348149499405,-0.019348885199064633,2.971885224197857e-5,-0.0006097173165992357,0.0
0.02269215137,0.0004863801878,0.0005654052366,0.018011575166474565,-0.004203813914170967,0.019158142849713296,-0.003066634485755448,-0.01992769439869306,-0.0018243844164302205,0.00012963892605860963,0.0
0.02971477062,0.001956160879,-0.0004333012621,0.007685056016156226,0.017751841509012233,-0.006850088471853404,-0.0014317552979022721,0.010763685788707249,-0.010936972100291795,-0.03481751542767779,0.0
0.02241381444,-0.0005862324033,0.0004332822573,0.01815497666507789,-0.005478650850550252,0.018812511751507617,-0.00040756436434940635,-0.020355488135335165,-0.004615370256318733,0.0015766606399313754,0.0
0.0230340343,0.0005075005465,0.0005823601387,0.01776230609520449,-0.0026485242333497212,0.019322117916660442,-0.00615637105559679,-0.01873541950934609,0.001546753200764078,-0.001323860964832819,0.0
0.02971795201,-0.001951108803,-0.0004867225653,0.007905692365161688,0.01808345858000728,-0.006769304791950085,-0.0020080575198493933,0.012152766041650788,0.00040176728609283945,0.03906988290046915,0.0
0.02011605911,-0.000313867029,0.0006690095179,0.01724792789420884,-0.013963246064835289,0.009942863776541931,0.017560758596284365,-0.005968828405028535,-0.014545869891513099,0.0060007888879904745,0.0
0.01995334215,-0.0005126619944,0.000549358374,0.017050491307928097,-0.014379147371722223,0.009009946444868007,0.01827516422668881,-0.004174929993838438,-0.014029927651681345,0.005828398146360471,0.0
0.02261175029,-0.0007290585781,-0.0001355399581,0.018063518927195262,-0.004600439048551571,0.019074903862245838,-0.0022392892064362546,-0.020136578699613307,-0.0026174530439868554,0.0008246580323461578,0.0
0.02907714061,-0.000908544811,0.0018100288,0.008274672688392609,0.016933442939455926,-0.004487280613714583,-0.005530438917881397,0.0165547812647749,-0.028553290014257514,0.021215684663669743,0.0
0.02971795388,-0.001887804945,0.0006959090824,0.007892162712076777,0.01803303898055462,-0.0067187394707037985,-0.0021376150843997964,0.012925712954514001,-0.015155875162155023,0.039949773971416316,0.0
0.0290768519,0.001887002029,-0.0007181271212,0.008091358770794862,0.01662418722900989,-0.004539996000864958,-0.004907504526702908,0.014012093483693087,-0.0059291849160969,-0.02928560006699952,0.0
0.02971714735,0.0008671846008,-0.001808903762,0.007795026414987619,0.01792323459678621,-0.0068378114826383625,-0.001568346619297288,0.010465021148455555,0.009499277464803217,-0.01726907260784036,0.0
0.02002033964,-0.0005490914918,-0.000509643869,0.01712707938612862,-0.014178747147255345,0.009431956760646374,0.017933299999269188,-0.005021938274805912,-0.014279793689587258,0.005916111538123482,0.0
0.03036796115,1.030249587e-5,-0.001995987957,0.007445778288149855,0.01882721407984451,-0.008858405705817581,0.0019020020674663544,0.005731466477087549,0.017832870689020137,-0.001653277829946514,0.0
0.02291278355,-0.0005472071934,-0.0005378532223,0.01786527351961035,-0.0032357542439364873,0.019292331731504735,-0.004993502560629673,-0.019289771145059725,0.000496004934782226,-0.0004399475671023064,0.0
0.01991935261,0.0002626061323,0.0007045695093,0.016999114662978574,-0.014481093434571705,0.008767578563316534,0.0184503200102683,-0.003675479923681601,-0.013846330541982813,0.005752184671626338,0.0
0.02907836065,-0.001870612847,-0.000776862842,0.008323361968149628,0.01697371287441841,-0.004454158554651137,-0.0055157047209371925,0.015441957692367243,0.00288394651557435,0.03200045204436827,0.0
0.02907974645,-0.001097794506,-0.001698613749,0.008284146148460497,0.016966204673239216,-0.004545034082457917,-0.005261032234883702,0.014636089874224788,0.011204567882823023,0.017732312253060215,0.0
0.02971651778,0.001858698437,0.0007358010625,0.0076563853028753836,0.01775032336928585,-0.006897623713777639,-0.0014095188835044755,0.011397136307709277,-0.026080700883335094,-0.03043458782668167,0.0
0.01981300674,-0.0007637768867,2.307243267e-5,0.01686491937249857,-0.01470243676726194,0.008196481795694575,0.018783787186401765,-0.002644613701636215,-0.013460859994489933,0.005627140672181421,0.0
0.01965707727,-0.0007532846648,-0.0001918345515,0.016644308146443642,-0.015048338690487951,0.007252966720591688,0.019282770834284667,-0.0008718928961964519,-0.012674579230788418,0.005335340247914848,0.0
0.02289842628,-0.0002208027145,-0.0007366190548,0.017878205569575815,-0.0032926977569607365,0.019294480452335942,-0.004889670155107484,-0.019349211698434378,0.0004261314554013609,-0.0005371830164076395,0.0
0.01980104484,-0.0006456929841,0.0004085277906,0.016851027877593436,-0.014742318672057367,0.008112130356012678,0.018850495663610363,-0.0024658701966616963,-0.013396547391946238,0.0056022120306642685,0.0
0.02907160111,-0.001774612349,0.0009777667001,0.008316867920684888,0.01691864094893257,-0.004382356233692862,-0.005689924903331155,0.01638572654616299,-0.0168265107919822,0.03322010907794386,0.0
0.030371489,-0.0005478328676,-0.001919438131,0.007463893098262152,0.0188793058409953,-0.00888438525929174,0.001893572330876777,0.005864863821479927,0.01864003585375081,0.010427558649359805,0.0
0.02256326005,-8.914016507e-5,0.0007324481267,0.01808130541598321,-0.00479928879104826,0.019014989988289627,-0.001831621887039489,-0.02018361080862405,-0.0031713954319471022,0.0008602958024112508,0.0
0.02259313501,-0.0006890697405,0.0002686959342,0.018069228412043874,-0.004681383613320896,0.019048213043140583,-0.0020693866407025204,-0.020153483850448444,-0.0028609243823955405,0.0009052194907482458,0.0
0.02274670638,-0.0006002051523,0.0004495176254,0.017974044254194355,-0.003985575109111804,0.019186695694604447,-0.0034893336648499865,-0.019796909679508267,-0.0013666397790861088,0.0002904197617311944,0.0
0.02196524478,0.0006893920363,-0.0001558760996,0.018278409287401414,-0.007402099125229813,0.017916385388388145,0.0037084181428254947,-0.0199210202710731,-0.008515771550581704,0.0030019378084256377,0.0
0.02908113971,0.00113843102,-0.001671442995,0.00818245039609198,0.0167642268097224,-0.004522150505497668,-0.005056071482788769,0.01397825390359716,0.0059947987648097025,-0.019224367791965083,0.0
0.02907509916,0.001740845619,0.001009913161,0.008035645823461831,0.016619558460483224,-0.004639099595753498,-0.004799472918967815,0.014718084574886513,-0.02535563944691817,-0.023312113489945586,0.0
0.01963170804,-0.0007448041579,0.0002270538971,0.016612994064094815,-0.01511602830421338,0.007088998773697335,0.01938125735032586,-0.0005479484513534103,-0.012530493374393105,0.005281126716745195,0.0
0.02274447866,-0.0006584386574,-0.0003633878368,0.01798454357673137,-0.004001346663223967,0.019198030106963235,-0.0034638526270060485,-0.01983762152373404,-0.0012463093940632045,0.0002710352903632147,0.0
0.02971696295,0.001743206056,-0.0009927749634,0.007720023578966524,0.017792809011687206,-0.006830561900821066,-0.0014831054951591083,0.01058371320106432,-0.0031792080450847547,-0.032014825199824425,0.0
0.01984813251,-0.000666293141,-0.0003692679747,0.01690686539833592,-0.014607912383771886,0.008413828657397267,0.01863600665492035,-0.0030688309831392057,-0.013617902389640398,0.0056831490516330505,0.0
0.02971873991,0.001111306716,0.001664141542,0.007703861758726527,0.01783069366607562,-0.006878917084881392,-0.0016100914664557552,0.012340950236401672,-0.036379623565084,-0.01405974099612417,0.0
0.02274243161,-0.0003894322726,-0.0006486308994,0.017988117021223035,-0.004004083293804311,0.01920395861272843,-0.0034651579400416677,-0.0198521550523217,-0.0011888271894234634,0.00016310667227758364,0.0
0.01068688277,-0.002106088912,0.0008816949558,0.002946054818590992,-0.0075653770838627794,-0.01357511434812626,-0.012655944173966233,-0.01192513113794021,-0.009166763866351684,0.0037491972435861466,0.0
0.02910130657,0.001725893235,-0.0006537080044,0.008169018472608019,0.01678844674306535,-0.004591832300742747,-0.004938068740581649,0.014130740875179163,-0.006189850651187909,-0.028103825461764338,0.0
0.02909865603,0.001837951015,-0.0001246414758,0.008135479872473934,0.016756023656632674,-0.004620421083544124,-0.004872452440728245,0.014265264637636492,-0.012691602128903533,-0.028872308645412098,0.0
0.03036866151,0.0002724018705,0.001976610627,0.007374847923025367,0.018607768107722383,-0.008665393341709595,0.0014075240263308267,0.00875362444297939,-0.04037263102547947,0.0015939144087757594,0.0
0.01138193533,-0.001505622175,0.001718190848,0.0034251881689779783,-0.008602448070243263,-0.014988791815157958,-0.013144419988332568,-0.01116707358865377,-0.00714919945646752,0.002857797560608063,0.0
